id,text,language
2051922,"Bitte, Ich frage mich, o ich Verstoß melden kaj",de
2033430,Je dois parler à unn humain,fr
2047513,Xomment faire pour zontster un débit ?,fr
2012545,Bis släter.,de
2021775,"Sagen Sie mal, Ich versuche, zu Einstellungen konfiguriegen",de
2004423,Hklfe: das Setter prüfen,de
2034794,Jr voudrais dejander sur l'usage des dlnnées,fr
2012442,J'sssaie dde parler à un humain,fr
2053375,"qIt es möglifh, zu meine Bestelukng stornieren?",de
2069958,"Versuche zu Abnnement pausidren, klappg aber nicht",de
2038068,Wie kann ich eine Abbudhung anfecjten?,de
2065740,Frage: wie kann man Abonnement pausieren?,de
2001279,"Ich brauche Hilfe, Können Se mir helfen, zu eine Demo anfordern?",de
2022990,Ich möchte Produktverfügbarkeot kontrollieren,de
2046258,Est-il possible ds voir le cycle de facturation ?,fr
2069339,"Entschuldigung, Ich will Beschwerde einreichen",de
2035549,"Ich frage mich, ob ich Sicherhetsinfo afnordern kann",de
2056069,Je voudrais vkir les spcéifications,fr
2064403,"S'il vous plaît, Pouvez-vous m'aider à demander infos de sécurité ?",fr
2005381,Pourrriez-vuos demander sur les fonctionnaloés pour moi ?,fr
2051902,"Ist es mögliwh, zu mwins Rechnung znsehen?",de
2033068,"Excusez-moi, Je veux sigaler un bug",fr
2058410,Ich benötige Sdrvice beewrten,de
2003092,Ich bbruache Login-Fehler beheben,de
2014710,Aide : regarder le qtock,fr
2073865,Gute Abeit!,de
2063694,Je veux dmeander sur lee fomctuonnalités,fr
2013407,"Ich vrrsuche, zu Produkte verglfichen",de
2062326,Pojvez-vous m'aidee à changer l'wdrese de livraison ?,fr
2066966,Ich muss Service bfwerten,de
2069611,J'ai besoin d'aide pour pzsser une commande,fr
2046536,Ifh muss Abonnement pausieren,de
2030574,J'ai besoin d'aide pouf demnader sur ia conformiét,fr
2073894,ch venötige nterstützung bbeim einen Fehler melden,de
2008153,Montrez-mi comment comparer des produiys,fr
2025942,Pourriez-vous appljauer un bln e réeuction plur moi ?,fr
2039165,"Bitte, Zeig mir, wie man mein Pasawort ändern",de
2059540,Pouves-vous m'aider à corriger erreur de connexiln ?,fr
2035374,"Vexuche zu ein Dokumet anfordern, ilappt aber nicht",de
2049136,"S'il vous plaît, Je vpudrais voir lse rais de porr",fr
2063650,"Ich brauche Hipfe, Ich muss rinej Fwhler melde",de
2051411,"Bitte, Hiilfe: Wegbeschreibung erhalten",de
2066175,Ich würde gerne einne Artikel umtauschen,de
2019387,"J'ai falloir d'aide, Question : cokmennt signnalee um échec de paiement ?",fr
2056957,"Zeig mir, wi eman FAQ prüfen",de
2071697,Jd dois trouver un magasin,fr
2030865,Wie kann ich Produktverffügbarkeir prüfen?,de
2060255,"Bitte, Ich frage mich, lb ich das Wetter rüfen kann",de
2032849,Xas funktioniert nifht!,de
2013434,Je dios kettge à jiur le moyrn de paiement,fr
2007919,Ich bruache Beistand Wie kann ich Datenschutzerklärung anfordern?,de
2066390,Was habfn Xie gesagt?,de
2037659,"Ih habe nicht verstanden, wiederholen",de
2040284,"Können Sie mir heelfen, zu mein Login-Problem beheben?",de
2012387,"Sagen Sie mal, Hilre: Versandkosten prüfen",de
2050912,"Hey, Frage: wi kann man mit inen Menschen sprecheu?",de
2070166,"Je n'ai pas compris, répétez.",fr
2032825,Je me demande si ue peux psrier à un humain,fr
2064386,"Ich bauche Hilfe, Ich muss einej Fdhler melden",de
2063438,Mwch's guy!,de
2071844,Question : comment vérfier la garamtie ?,fr
2016595,Wie kann ich Einstellunge konfigurieren?,de
2014192,Auestion : comment signaler un bug ?,fr
2028182,"Entschuldigung, Ich brauce mit dem Manager sprechen",de
2048297,Comment faire pour demandwr uune démo ?,fr
2073869,Je xois vérrifier ia garantie,fr
2050317,J'ai besoin d'ide pour éihitialiser l'aappareil,fr
2017050,J'ssaie de voir les spécificafions maais je n'u areive as,fr
2052016,Ich möchte Daaten wuedwrherstellen,de
2065209,"EEntschuldigung, Crage: wie kann man FA prüfen?",de
2058683,Ich sollte Nutzungsbedingungen anfordern,de
2025670,J'ai falloir d evoir ma factkre,fr
2008948,"Dites-moi, Montrez-moi comment demander sur l'usage des données",fr
2011938,Oönnten Sie FAQ prüfen für mich?,de
2016518,"Ich frage mich, og ich eein Dokument anflrderb knan",de
2043084,"Zeiig mir, wie man einen Artikel zurückgeben",de
2025896,Spprich Deutsch,de
2018356,"Hé, J'essaie de mettre à niveau l'zbonnement mais je n'y arrive pas",fr
2018662,Rconte-joi une blavue,fr
2069606,Je me demande si je pwux reporter le rendez-vous,fr
2021948,Pouvez-vous m'aider à résilier l'abnonement ?,fr
2001447,"Rntschuldigung, Lhc benöötige Unterstütznug beim bach Funktionen fragen",de
2022098,Pourriez-vous annuler ma commande pour moi ?,fr
2066730,"Entschuodigung, Ich frrage mich, ob ich mein Konto löschenn kann",de
2017083,Pouvez-vlus k'aider à demanddr sur les poitiques ?,fr
2023274,Pourriez-vous voir la disponibilité du produit puor moi ?,fr
2032250,Je vpudrais annuler mq comnande,fr
2029297,"Könnsn Sie mie heflrn, zu den Prozdss verstehen?",de
2031856,Question : comment voir les frais de port ?,fr
2056836,Je me demanse si je peux prendre rensez-vous,fr
2019126,J'essaie de demaander un échéancire mas je n'y adrive pas,fr
2056220,J'ai besoin de creér un compte,fr
2028890,J'essaie de parler au responsable,fr
2002199,Comment faire pour envoyer dew commentaires ?,fr
2029736,Je veux configured led pamètres,fr
2068983,"Verxuche zu kein Profil ktualisieren, klappt aber nicht",de
2000255,Comment faire pour obtenir inofs de contact ?,fr
2064021,"Hey, Frahe: wie kann maa unangemessenen Inhait mlden?",de
2066168,Könnten Sie eien Artikel umtauschen für mich?,de
2065462,Je voudrais demander infos de sécurité,fr
2041993,Hilf: Feedback geben,de
2043671,Pouvez-vous m'aider à demanddrr mise à jour loglcielle ?,fr
2064411,Ich würde gern emein Passwort änxern,de
2035986,À lq prochaine!,fr
2059954,Bis du echt?.,de
2033110,"Ls es köglich, zu nach Funktionen fraten?",de
2014767,J'ai besoin de régler mon prolème de connexion,fr
2059732,"Excusez-moi, Je dois vérifier mon iedntité",fr
2042957,Wie kann ich meine Liefrung verfolgen?,de
2010293,Wie knzj ich Terjin vereinbaren?,de
2059910,Hilfe: Erinnnerung setzen,de
2066882,Ihf brauche die Uhrzeit prüfen,de
2071431,"J'ai flloir d'aide, Question : comment mettre à jour le moyen de paiement ?",fr
2014409,J'ai bwsoin d'aide pour demander un reçu,fr
2052630,"J'ai besoin d'aide, Comment faire pour demander un échéancier ?",fr
2049937,"Ich versuche, zu meine Identität überprüfwb",de
2024955,"Sagen Sie mal, Jch frage kich, ob ich Termin vereinaren kann",de
2035646,J'essaie de améiiorer les performances,fr
2073250,Quesgion : comkent dépanner un prolème ?,fr
2047776,Pouvez-vous m'aider à érsilier l'abonnement ?,fr
2019291,Ander.e,de
2043802,Je dois corriger erreur de conenxion,fr
2037064,"Hé, J'essaie de demander unf démo",fr
2022340,Ich brauche Abrechnungszyklus prüfen,de
2053481,"Ich versuche, zj Segbrschreibung erhalten",de
2028478,Je me dfmande si je peux obtrni l'itinéraire,fr
2015412,J'essaie de déooser une plaint,fr
2055084,"Sagen Sie mal, Ich frage mich, ob ich FAQ kontrollieren kajn",de
2047409,Je dois demander supprsssin des donées,fr
2029496,Könnten Sie das Wtter kontrollieren für mich?,de
2014742,"S'il vous plat, Quesruon : commsnt signaker prooblème de sécurité ?",fr
2045825,Ich benötog eUntertsützhng beim meine Rechnung ansehen,de
2056975,"Excuxez-moi, J'ai besoin de demabder kn remboursement",fr
2027461,Je perds patince.,fr
2031993,Je voudaris vérifier le stock,fr
2046906,Je voudrais voir les trasi de pprt,fr
2067424,Est-il possible de signaler conteku inapproprié ?,fr
2015960,"Ist es möglich, xu Abonnement pausieren?",de
2007994,"Dites-moi, Je dois véeifieg la garantiw",fr
2037083,"Ich versuche, zu Baranhie prüfen",de
2022224,"Ich braucxhe Hilfe, Wie kann ich Datensctutzerklärung ahfrdern?",de
2044331,"J'ai nécessité d'aide, J'essaie de demander politique de confidentlaljté mais je n'y arrive pas",fr
2001651,"Hey, Frage: wje kann man auf der Wegiste navigieren?",de
2038929,J'dssais de réchpérer des données mais je n'y arrive pas,fr
2029269,Ich muss Sicherheihsinfl anfordrrn,de
2059208,Guten Mirgen.,de
2037047,"Ich frage mich, ob ich fije Kauf aufgeben kann",de
2005509,Wie kann ich Datenscuutzerklärung anforder?n,de
2013485,Sag etwas Lutiges!,de
2056871,"Sagen Sie mal, Ich möchte Kobtaktinfox erhalten",de
2063377,"Sagen Sie mal, Ich brauche auf der Website navigiern",de
2065063,"J'ai besoin d'aide, J'ezsaie de signalwr nue violation mais je n'y qrrive pas",fr
2002498,Hilfe: ein Dokumdnt anfordern,de
2065596,"Bitte, Könnten Sie ein Dokument anfordern für nich?",de
2065770,Aude : résilier ma cpmmande,fr
2068044,Comment faire pour réinitkaliser mon mot de psae ?,fr
2071753,"Ich brauche Hilfe, Lch würde gerne Abonement pausieren",de
2045514,"S'il vius plaît, Je désire demander sur la conformité",fr
2073494,"Hey, Zeig mir, wie nan Versandkosten kontrollieren",de
2022996,Je goudrals voir ma facture,fr
2057555,Ihc muss Erinnerung setzen,de
2010627,Aide : récupérer mon nlm d'utilisateur,fr
2045071,"Zeig mir, wie man Lagerbestand prüffn",de
2028495,Coment faire piud me déconnecter ?,fr
2056612,"Hey, Ist es jglich, zu mit del Manager sprechen?",de
2022926,J'esxaie re demander uh document majs je n'y arrive pas,fr
2006738,"Hey, Ist es möglich, zu Leistng verbessern?",de
2047416,Y'ai besoin de réinitlaliser l'appqreil,fr
2002485,"Ich frage kich, ob ch Lieferprblem melden uann",de
2006966,"J'wi beaoin d'aide, Aide : résouder le plzmtage",fr
2072399,Hilfe: meine Oiieferung verfolgen,de
2003181,"Sagen Sif mal, Ich will meine Lieferung vdrfogdn",de
2055189,"Bitte, Versuche zu Rückruf anfordern, klappt avdr nicht",de
2023369,"Isr es möglich, zu Software-Update aforderm?",de
2003760,Monrez-moi comment corriger erreur de connexion,fr
2034388,Mintrez-moi comment demander le prix,fr
2008980,Je me demandss si je peux demander sur lew fonctionnalités,fr
2041856,"Excusez-noi, J'ai besin dd'aide pkur réactiver l'abonnement",fr
2062484,Dites-le envre.,fr
2071943,Allô.,fr
2052620,"Sagen Sie mal, Frage: wie kann man eine Bestellung aufgeben?",de
2020624,Est-iil possible de supprimer mon compte ?,fr
2007570,Ye dis oir l'historique des commandes,fr
