id,label
2003959,ask_about_pricing
2035902,place_order
2051791,update_payment_method
2029408,check_availability
2026657,track_order
2015838,reactivate_subscription
2045918,ask_about_data_usage
2059397,request_material_safety_info
2015171,fix_login_error
2056702,fix_login_error
2016618,request_catalog
2034980,express_frustration
2040613,confirm_appointment
2061085,small_talk
2008589,place_order
2073428,clarify_question
2064674,switch_language
2043168,set_reminder
2042166,place_order
2056672,resolve_crash
2057124,compare_products
2008525,ask_contact_info
2073256,navigate_website
2043694,submit_feedback
2060972,check_if_alive
2003618,check_order_status
2044392,request_refund
2017603,request_terms_of_service
2004908,request_demo
2053170,product_availability
2023848,check_warranty
2048776,ask_about_compliance
2004517,reactivate_subscription
2032730,report_bug
2021273,place_order
2046007,ask_about_data_usage
2039728,report_violation
2050603,ask_contact_info
2058625,connect_device
2046350,check_if_alive
2001606,submit_feedback
2041706,update_payment_method
2055976,connect_device
2009062,check_order_status
2054815,return_item
2032256,verify_identity
2070073,reset_password
2034484,reschedule_appointment
2032921,repeat_last_message
2055464,find_store_location
2041046,compare_products
2020763,create_account
2049935,request_data_deletion
2057355,place_order
2055147,ask_about_policies
2040649,change_password
2058569,get_directions
2000648,track_order
2001089,place_order
2062817,explain_process
2013713,request_terms_of_service
2014070,place_order
2057506,verify_identity
2007457,request_material_safety_info
2027072,reactivate_subscription
2022413,file_complaint
2065324,pause_subscription
2004044,express_frustration
2061260,reschedule_appointment
2063916,repeat_last_message
2071750,check_availability
2048543,check_availability
2043303,apply_discount_coupon
2004910,ask_about_policies
2062854,request_manager
2014197,find_store_location
2035307,create_account
2042172,request_terms_of_service
2023157,request_receipt
2042662,change_password
2024342,escalate_to_human
2056912,request_document
2024928,upgrade_subscription
2025995,reset_password
2041820,express_satisfaction
2003124,check_billing_cycle
2025014,resolve_crash
2026339,report_bug
2042786,change_password
2000457,cancel_appointment
2063886,submit_feedback
2038868,weather_request
2006691,improve_performance
2013945,ask_about_data_usage
2016660,thank_you
2070159,compare_products
2001069,cancel_appointment
2045705,change_password
2028734,report_security_issue
2042486,joke_request
2069382,update_profile
2045899,navigate_website
2060744,improve_performance
2069276,recover_data
2055032,verify_identity
2021468,change_password
2066425,cancel_appointment
2006156,confirm_appointment
2025440,check_stock
2054884,cancel_order
2019930,place_order
2042411,small_talk
2013248,check_order_history
2049845,exchange_item
2010965,check_invoice
2037131,check_availability
2027313,request_demo
2047127,improve_performance
2001435,report_delivery_issue
2019849,ask_about_pricing
2025556,escalate_to_human
2018961,request_refund
2038362,joke_request
2057813,reactivate_subscription
2039417,modify_order
2005528,request_material_safety_info
2063322,submit_feedback
2002328,request_refund
2022555,request_software_update
2071727,find_store_location
2025482,return_item
2049833,schedule_appointment
2005623,report_inappropriate_content
2037681,request_data_deletion
2033838,change_shipping_address
2029206,check_faq
2050769,navigate_website
2026051,place_order
2029843,check_order_history
2015909,report_security_issue
2064564,track_order
2054129,ask_about_compliance
2060960,report_violation
2003652,confirm_appointment
2074070,ask_about_compliance
2073848,return_item
2068891,downgrade_subscription
2002095,request_catalog
2032276,improve_performance
2033580,check_stock
2026313,cancel_order
2010186,modify_order
2059616,downgrade_subscription
2042029,get_directions
2000557,improve_performance
2048268,create_account
2019383,apology
2000254,ask_about_data_usage
2051922,confirm_appointment
2033430,escalate_to_human
2047513,request_receipt
2012545,greeting
2021775,configure_settings
2004423,weather_request
2034794,ask_about_data_usage
2012442,escalate_to_human
2053375,track_order
2069958,pause_subscription
2038068,find_store_location
2065740,pause_subscription
2001279,place_order
2022990,product_availability
2046258,check_billing_cycle
2069339,file_complaint
2035549,place_order
2056069,product_specifications
2064403,request_material_safety_info
2005381,ask_about_features
2051902,check_invoice
2033068,report_bug
2058410,compliment
2003092,fix_login_error
2014710,weather_request
2073865,greeting
2063694,ask_about_features
2013407,compare_products
2062326,change_shipping_address
2066966,rate_service
2069611,place_order
2046536,pause_subscription
2030574,ask_about_compliance
2073894,report_bug
2008153,compare_products
2025942,request_refund
2039165,change_password
2059540,fix_login_error
2035374,place_order
2049136,ask_business_hours
2063650,confirm_appointment
2051411,get_directions
2066175,exchange_item
2019387,report_payment_failure
2056957,check_faq
2071697,find_store_location
2030865,product_availability
2060255,weather_request
2032849,express_frustration
2013434,update_payment_method
2007919,place_order
2066390,repeat_last_message
2037659,repeat_last_message
2040284,login_issue
2012387,check_shipping_cost
2050912,escalate_to_human
2070166,repeat_last_message
2032825,escalate_to_human
2064386,report_bug
2063438,compliment
2071844,check_warranty
2016595,configure_settings
2014192,report_bug
2028182,request_manager
2048297,request_demo
2073869,check_warranty
2050317,reset_device
2017050,product_specifications
2052016,reset_device
2065209,thank_you
2058683,place_order
2025670,check_invoice
2008948,ask_about_data_usage
2011938,check_faq
2016518,request_document
2043084,return_item
2025896,switch_language
2018356,upgrade_subscription
2018662,joke_request
2069606,cancel_appointment
2021948,request_receipt
2001447,ask_about_features
2022098,cancel_order
2066730,delete_account
2017083,ask_about_policies
2023274,product_availability
2032250,cancel_order
2029297,explain_process
2031856,check_shipping_cost
2056836,reschedule_appointment
2019126,set_reminder
2056220,create_account
2028890,request_manager
2002199,submit_feedback
2029736,configure_settings
2068983,update_profile
2000255,ask_contact_info
2064021,report_inappropriate_content
2066168,exchange_item
2065462,request_material_safety_info
2041993,submit_feedback
2043671,request_software_update
2064411,change_password
2035986,goodbye
2059954,check_if_alive
2033110,ask_about_features
2014767,login_issue
2059732,verify_identity
2042957,track_order
2010293,confirm_appointment
2059910,set_reminder
2066882,time_request
2071431,update_payment_method
2014409,request_receipt
2052630,request_document
2049937,verify_identity
2024955,reschedule_appointment
2035646,improve_performance
2073250,place_order
2047776,reactivate_subscription
2019291,other
2043802,fix_login_error
2037064,request_demo
2022340,check_billing_cycle
2053481,get_directions
2028478,get_directions
2015412,file_complaint
2055084,check_stock
2047409,ask_about_data_usage
2029496,weather_request
2014742,report_security_issue
2045825,check_invoice
2056975,request_refund
2027461,express_frustration
2031993,check_stock
2046906,ask_business_hours
2067424,report_inappropriate_content
2015960,pause_subscription
2007994,check_warranty
2037083,check_warranty
2022224,request_material_safety_info
2044331,request_privacy_policy
2001651,navigate_website
2038929,recover_data
2029269,request_material_safety_info
2059208,greeting
2037047,cancel_order
2005509,request_material_safety_info
2013485,joke_request
2056871,ask_contact_info
2063377,navigate_website
2065063,report_violation
2002498,place_order
2065596,place_order
2065770,file_complaint
2068044,reset_password
2071753,pause_subscription
2045514,ask_about_compliance
2073494,check_shipping_cost
2022996,check_invoice
2057555,set_reminder
2010627,recover_username
2045071,check_stock
2028495,connect_device
2056612,request_manager
2022926,request_document
2006738,improve_performance
2047416,reschedule_appointment
2002485,report_delivery_issue
2006966,resolve_crash
2072399,track_order
2003181,track_order
2055189,place_order
2023369,request_software_update
2003760,fix_login_error
2034388,ask_about_pricing
2008980,ask_about_features
2041856,reactivate_subscription
2062484,repeat_last_message
2071943,greeting
2052620,place_order
2020624,delete_account
2007570,check_order_history
2040176,report_security_issue
2004438,report_security_issue
2046492,ask_about_compliance
2073788,file_complaint
2040159,resolve_crash
2030899,compare_products
2053583,set_reminder
2003225,rate_service
2062561,navigate_website
2016926,confirm_appointment
2055259,create_account
2000543,place_order
2003116,file_complaint
2029493,cancel_appointment
2046149,update_profile
2060384,exchange_item
2011816,escalate_to_human
2015264,check_order_status
2067107,cancel_appointment
2058771,troubleshoot_issue
2045463,reschedule_appointment
2023933,report_bug
2027603,check_invoice
2025313,login_issue
2033066,check_shipping_cost
2003473,ask_about_data_usage
2013474,request_software_update
2032339,troubleshoot_issue
2012199,improve_performance
2060550,navigate_website
2066382,request_terms_of_service
2036303,navigate_website
2032925,downgrade_subscription
2052703,ask_about_features
2031266,cancel_appointment
2054662,request_demo
2067003,weather_request
2008942,request_software_update
2056453,check_order_status
2065609,configure_settings
2060123,check_shipping_cost
2003264,find_store_location
2052911,place_order
2059699,place_order
2056808,troubleshoot_issue
2050619,file_complaint
2006531,schedule_appointment
2013914,request_terms_of_service
2033699,other
2033157,upgrade_subscription
2060483,reset_device
2067446,reset_password
2062614,reactivate_subscription
2053115,ask_about_pricing
2037712,check_availability
2049227,switch_language
2016364,place_order
2011274,request_data_deletion
2023755,exchange_item
2036240,ask_contact_info
2033935,file_complaint
2048553,report_violation
2064234,apply_discount_coupon
2038024,fix_login_error
2028674,resolve_crash
2022618,report_security_issue
2025336,ask_business_hours
2017940,ask_about_policies
2030245,report_delivery_issue
2049486,request_material_safety_info
2069028,modify_order
2073806,modify_order
2012587,check_shipping_cost
2022165,time_request
2062095,other
2013660,change_shipping_address
2039077,modify_order
2008705,express_satisfaction
2013428,set_reminder
2055806,reset_password
2037191,set_reminder
2062886,modify_order
2035550,weather_request
2070411,clarify_question
2021174,check_warranty
2039016,request_privacy_policy
2035471,troubleshoot_issue
2047990,check_order_status
2005303,check_availability
2069127,product_availability
2067373,change_password
2030894,compare_products
2028897,weather_request
2041381,improve_performance
2018224,apply_discount_coupon
2014713,file_complaint
2012781,login_issue
2022586,clarify_question
2024945,track_order
2028371,ask_about_compliance
2007855,check_faq
2073046,recover_username
2065033,express_frustration
2041446,delete_account
2008042,place_order
2043110,request_manager
2021255,test_bot
2028900,update_profile
2024116,request_refund
2072335,return_item
2000332,improve_performance
2072007,express_satisfaction
2018412,exchange_item
2072376,switch_language
2073003,verify_identity
2058649,delete_account
2042277,weather_request
2069340,thank_you
2062619,change_shipping_address
2025040,rate_service
2034550,check_availability
2046579,place_order
2065976,check_availability
2015782,set_reminder
2018420,recover_data
2042654,reschedule_appointment
2043349,place_order
2065292,modify_order
2056899,change_password
2067473,request_privacy_policy
2060275,reschedule_appointment
2007948,navigate_website
2005107,report_bug
2017095,repeat_last_message
2021309,cancel_appointment
2043540,report_security_issue
2061835,weather_request
2012093,cancel_appointment
2025087,connect_device
2063635,downgrade_subscription
2042173,place_order
2036335,create_account
2044216,reschedule_appointment
2063817,check_billing_cycle
2050396,reset_password
2050665,connect_device
2058761,check_invoice
2047266,escalate_to_human
2054148,thank_you
2050019,check_faq
2053776,explain_process
2043789,check_stock
2018659,compliment
2023187,place_order
2031312,check_stock
2023804,ask_about_features
2048753,resolve_crash
2061931,cancel_appointment
2029422,rate_service
2064683,place_order
2053561,greeting
2011737,report_payment_failure
2071009,reset_device
2008847,ask_about_policies
2022850,downgrade_subscription
2037735,ask_about_compliance
2008098,check_availability
2057042,recover_data
2044026,request_demo
2002809,downgrade_subscription
2011171,request_software_update
2019733,pause_subscription
2051756,ask_about_pricing
2037741,check_availability
2020583,track_order
2027691,create_account
2016869,request_document
2070560,express_frustration
2062479,exchange_item
2037474,improve_performance
2031656,check_faq
2013644,request_catalog
2062230,check_invoice
2054250,navigate_website
2008880,escalate_to_human
2023377,product_specifications
2053999,delete_account
2003016,login_issue
2038996,product_availability
2010077,cancel_appointment
2042772,cancel_order
2059219,time_request
2047050,find_store_location
2049544,express_satisfaction
2072293,request_refund
2000334,return_item
2019170,report_delivery_issue
2007720,explain_process
2018286,return_item
2073090,recover_data
2026224,check_order_status
2064377,reschedule_appointment
2062397,reschedule_appointment
2000918,other
2003430,product_specifications
2062860,file_complaint
2032076,test_bot
2036023,set_reminder
2065880,request_manager
2019401,ask_about_compliance
2071698,request_document
2013276,check_billing_cycle
2012496,ask_about_policies
2017754,request_receipt
2052005,improve_performance
2066140,apply_discount_coupon
2037576,delete_account
2002303,check_billing_cycle
2036081,change_shipping_address
2017002,configure_settings
2020802,request_catalog
2030092,check_stock
2029080,ask_about_pricing
2008155,check_faq
2030599,check_availability
2004856,update_payment_method
2065025,set_reminder
2017531,update_payment_method
2070739,request_privacy_policy
2061217,request_refund
2002256,request_document
2048644,report_delivery_issue
2015007,update_profile
2039309,ask_about_compliance
2052471,apply_discount_coupon
2056988,report_delivery_issue
2009032,test_bot
2062762,check_stock
2063517,request_refund
2040143,ask_about_compliance
2013461,return_item
2015315,ask_about_policies
2067239,modify_order
2005387,greeting
2027706,ask_contact_info
2028670,request_refund
2047727,improve_performance
2006164,ask_about_data_usage
2073418,delete_account
2016729,submit_feedback
2074094,change_password
2022163,place_order
2032531,ask_business_hours
2063870,ask_business_hours
2034269,express_frustration
2004597,navigate_website
2041604,find_store_location
2005239,recover_username
2013855,login_issue
2001507,thank_you
2060273,greeting
2048255,greeting
2011691,test_bot
2067907,product_availability
2020234,reactivate_subscription
2060354,reactivate_subscription
2046890,delete_account
2062722,fix_login_error
2021879,explain_process
2034546,request_privacy_policy
2013220,improve_performance
2021003,file_complaint
2060246,report_bug
2023954,ask_about_pricing
2013993,cancel_order
2072005,place_order
2037805,request_refund
2068481,compare_products
2041926,create_account
2056062,check_faq
2052755,cancel_appointment
2051965,time_request
2007227,request_manager
2022309,cancel_appointment
2073682,find_store_location
2019358,check_availability
2034604,improve_performance
2045427,reschedule_appointment
2051910,reset_password
2004653,resolve_crash
2015775,create_account
2070082,check_stock
2013104,delete_account
2051244,reschedule_appointment
2054267,ask_business_hours
2044159,change_shipping_address
2008046,goodbye
2016074,place_order
2045630,check_faq
2063320,ask_about_features
2032617,check_invoice
2015355,check_stock
2006772,connect_device
2061686,report_inappropriate_content
2035939,cancel_subscription
2004732,reactivate_subscription
2010360,set_reminder
2009699,improve_performance
2027877,product_availability
2029177,verify_identity
2034350,reset_password
2026986,exchange_item
2061294,cancel_order
2031712,place_order
2027600,report_inappropriate_content
2000251,confirm_appointment
2056258,ask_about_data_usage
2020565,reschedule_appointment
2004986,ask_business_hours
2039415,cancel_appointment
2028565,submit_feedback
2070392,exchange_item
2048009,find_store_location
2024079,exchange_item
2012386,cancel_appointment
2039561,request_catalog
2004530,request_manager
2072595,delete_account
2040323,request_software_update
2057520,troubleshoot_issue
2038396,product_availability
2064401,report_security_issue
2065691,report_security_issue
2055992,rate_service
2036278,ask_about_features
2050760,request_software_update
2065960,modify_order
2067695,reschedule_appointment
2020684,modify_order
2019136,set_reminder
2024649,login_issue
2072928,set_reminder
2063128,ask_about_features
2014943,check_billing_cycle
2069508,ask_about_compliance
2021321,submit_feedback
2030788,downgrade_subscription
2022354,place_order
2050963,escalate_to_human
2039773,fix_login_error
2003154,troubleshoot_issue
2050908,ask_about_features
2026192,find_store_location
2069082,request_document
2055067,ask_contact_info
2039787,cancel_appointment
2066613,delete_account
2064152,weather_request
2041093,recover_username
2074156,place_order
2061268,report_bug
2030854,create_account
2071418,report_bug
2005434,compare_products
2065981,update_profile
2006986,reset_password
2067598,apply_discount_coupon
2018049,file_complaint
2036357,report_violation
2006544,greeting
2035823,track_order
2041775,configure_settings
2027423,ask_business_hours
2070985,recover_data
2001833,check_if_alive
2030091,repeat_last_message
2029191,time_request
2000769,cancel_appointment
2012614,report_bug
2018219,cancel_appointment
2021635,rate_service
2050766,check_warranty
2057351,exchange_item
2060054,fix_login_error
2051886,fix_login_error
2033180,check_faq
2045243,return_item
2032703,check_warranty
2034826,troubleshoot_issue
2049129,greeting
2005366,place_order
2026303,update_payment_method
2022967,update_payment_method
2062684,file_complaint
2050425,check_billing_cycle
2011216,track_order
2044185,confirm_appointment
2065923,navigate_website
2059272,check_faq
2032885,report_violation
2013809,pause_subscription
2054754,check_warranty
2029301,check_stock
2057935,check_billing_cycle
2029286,place_order
2035681,time_request
2000664,improve_performance
2037312,escalate_to_human
2059697,place_order
2064601,submit_feedback
2072739,navigate_website
2028114,recover_data
2071493,fix_login_error
2015195,check_availability
2060104,explain_process
2007787,ask_about_features
2011800,check_availability
2029055,troubleshoot_issue
2054208,recover_data
2001646,check_billing_cycle
2047755,track_order
2042148,get_directions
2071618,apply_discount_coupon
2041306,request_refund
2009959,fix_login_error
2017830,check_warranty
2068469,request_catalog
2024740,file_complaint
2068160,time_request
2032222,reset_password
2033871,report_delivery_issue
2072949,connect_device
2033426,troubleshoot_issue
2049355,test_bot
2011055,confirm_appointment
2002464,file_complaint
2052109,express_satisfaction
2060460,cancel_subscription
2023250,update_payment_method
2010840,compliment
2013722,resolve_crash
2019677,greeting
2046964,cancel_appointment
2037925,connect_device
2022041,check_invoice
2070575,fix_login_error
2007378,file_complaint
2013183,check_availability
2064136,weather_request
2052869,joke_request
2011148,ask_about_policies
2027946,file_complaint
2065119,improve_performance
2022583,update_payment_method
2007100,confirm_appointment
2062850,recover_data
2072292,place_order
2015634,ask_business_hours
2070954,report_security_issue
2062728,check_order_status
2018861,recover_username
2029618,configure_settings
2057504,improve_performance
2031679,check_availability
2038270,joke_request
2043318,change_shipping_address
2005544,test_bot
2012415,set_reminder
2023667,cancel_order
2026902,request_privacy_policy
2031772,modify_order
2066249,update_payment_method
2040544,request_demo
2048198,pause_subscription
2043926,file_complaint
2035130,dispute_charge
2052390,weather_request
2002326,navigate_website
2017876,thank_you
2020958,request_callback
2036266,report_bug
2066712,ask_about_compliance
2008357,find_store_location
2053151,reset_device
2021270,time_request
2043854,express_frustration
2020089,set_reminder
2047013,check_availability
2045778,time_request
2007117,place_order
2039149,request_data_deletion
2010873,update_profile
2004808,other
2011393,cancel_subscription
2019054,delete_account
2012371,apply_discount_coupon
2005274,repeat_last_message
2054002,repeat_last_message
2040643,get_directions
2057491,update_payment_method
2053904,thank_you
2057396,report_bug
2058171,improve_performance
2036233,weather_request
2065404,change_shipping_address
2022795,set_reminder
2066412,get_directions
2018030,improve_performance
2041037,request_manager
2028251,get_directions
2071832,delete_account
2037909,check_order_history
2003921,improve_performance
2063503,reactivate_subscription
2030257,joke_request
2005910,check_stock
2005582,delete_account
2012220,report_payment_failure
2041888,ask_contact_info
2022535,check_faq
2027436,reschedule_appointment
2051639,set_reminder
2023271,report_payment_failure
2051979,troubleshoot_issue
2054782,check_shipping_cost
2025057,login_issue
2015137,check_stock
2046479,report_inappropriate_content
2018925,ask_business_hours
2062801,recover_data
2007029,verify_identity
2035777,delete_account
2045995,reactivate_subscription
2011643,find_store_location
2061770,repeat_last_message
2041894,reset_password
2024718,compliment
2009849,get_directions
2030308,get_directions
2023053,create_account
2035863,fix_login_error
2058030,reactivate_subscription
2004354,resolve_crash
2017740,set_reminder
2046215,request_refund
2041701,express_frustration
2056131,check_shipping_cost
2071038,reactivate_subscription
2052325,request_manager
2024940,check_availability
2057070,update_payment_method
2057686,product_availability
2038470,change_password
2035735,place_order
2048682,modify_order
2072039,check_availability
2067517,ask_about_data_usage
2025432,update_payment_method
2071109,ask_about_pricing
2055222,upgrade_subscription
2015928,express_frustration
2057176,place_order
2040155,check_shipping_cost
2072037,request_data_deletion
2068792,downgrade_subscription
2066432,report_bug
2002083,time_request
2015375,place_order
2073347,request_data_deletion
2000018,report_bug
2071369,place_order
2039691,place_order
2004200,delete_account
2019309,get_directions
2042587,ask_about_data_usage
2013898,escalate_to_human
2010730,change_password
2072556,test_bot
2035810,clarify_question
2003548,request_document
2059967,report_security_issue
2058840,rate_service
2006874,place_order
2065662,cancel_subscription
2032922,troubleshoot_issue
2029881,confirm_appointment
2013337,request_material_safety_info
2010091,reschedule_appointment
2032054,improve_performance
2026475,return_item
2034216,cancel_order
2058690,request_refund
2013574,track_order
2024025,weather_request
2042565,update_payment_method
2017862,ask_about_features
2023482,compare_products
2018214,cancel_appointment
2027069,ask_about_features
2072845,compliment
2033494,confirm_appointment
2059296,report_bug
2018532,place_order
2028904,ask_about_features
2032200,request_demo
2009380,check_order_history
2006425,connect_device
2045142,submit_feedback
2000476,rate_service
2057507,get_directions
2034948,submit_feedback
2016034,login_issue
2048097,schedule_appointment
2071374,navigate_website
2060561,check_faq
2024150,report_delivery_issue
2018449,place_order
2048887,report_security_issue
2002235,confirm_appointment
2039838,modify_order
2046728,report_inappropriate_content
2013371,ask_about_data_usage
2021854,clarify_question
2012624,get_directions
2072546,ask_about_features
2060074,upgrade_subscription
2000908,product_specifications
2049688,weather_request
2047296,submit_feedback
2069077,check_faq
2000729,report_bug
2054140,small_talk
2041162,submit_feedback
2046995,thank_you
2004250,report_delivery_issue
2012506,report_security_issue
2060521,confirm_appointment
2030536,track_order
2035177,navigate_website
2018931,check_warranty
2059077,create_account
2038406,file_complaint
2055871,ask_about_features
2010548,check_warranty
2030636,schedule_appointment
2030106,request_data_deletion
2037820,request_refund
2014066,set_reminder
2045574,express_frustration
2032476,place_order
2006511,product_availability
2020923,reset_device
2052861,check_availability
2047071,change_password
2054798,report_inappropriate_content
2035398,update_payment_method
2050256,reschedule_appointment
2047006,verify_identity
2008990,ask_about_compliance
2019577,find_store_location
2056280,verify_identity
2001357,other
2052534,express_frustration
2034365,create_account
2003967,express_frustration
2056391,troubleshoot_issue
2036016,login_issue
2036603,request_document
2023424,product_specifications
2052859,request_receipt
2067593,recover_username
2070044,check_warranty
2010427,cancel_order
2058437,verify_identity
2059907,request_material_safety_info
2035726,cancel_subscription
2022542,check_invoice
2051064,fix_login_error
2017525,configure_settings
2071474,exchange_item
2029316,request_data_deletion
2015899,time_request
2033510,check_shipping_cost
2071946,configure_settings
2069552,recover_username
2023210,troubleshoot_issue
2007455,configure_settings
2072693,ask_about_policies
2026485,request_refund
2015378,check_billing_cycle
2064142,ask_about_features
2041539,ask_about_data_usage
2032742,ask_about_features
2000186,explain_process
2040577,troubleshoot_issue
2017917,confirm_appointment
2030887,check_invoice
2035087,check_warranty
2030413,report_payment_failure
2029966,weather_request
2044217,reset_password
2017454,check_warranty
2071393,compliment
2017383,check_invoice
2009831,ask_contact_info
2044126,request_refund
2033312,rate_service
2032985,exchange_item
2033904,check_order_status
2030401,reset_device
2001831,ask_about_features
2021167,fix_login_error
2010651,change_password
2051786,check_order_status
2017791,report_violation
2000154,apology
2018795,time_request
2050389,track_order
2006357,report_bug
2066796,apply_discount_coupon
2073607,ask_about_pricing
2012297,greeting
2065460,check_invoice
2046059,place_order
2056428,exchange_item
2007670,time_request
2048787,connect_device
2028246,report_bug
2049321,ask_business_hours
2034954,place_order
2010515,change_password
2026228,place_order
2053393,update_profile
2033363,place_order
2037336,report_payment_failure
2061898,schedule_appointment
2050327,ask_about_compliance
2024110,reset_password
2010334,check_warranty
2020967,request_document
2027111,request_demo
2061216,repeat_last_message
2005454,ask_about_policies
2056522,cancel_subscription
2024449,schedule_appointment
2056460,place_order
2004220,place_order
2028671,request_document
2066544,check_faq
2060081,check_warranty
2065915,update_profile
2054190,request_data_deletion
2035095,check_warranty
2004697,product_specifications
2022010,check_warranty
2015155,file_complaint
2005593,file_complaint
2045933,check_warranty
2029838,reschedule_appointment
2034037,place_order
2045353,confirm_appointment
2043624,check_faq
2020444,greeting
2051783,request_manager
2073551,request_demo
2058402,ask_business_hours
2028856,place_order
2014258,apology
2023513,apply_discount_coupon
2054880,weather_request
2022083,submit_feedback
2057637,create_account
2033378,thank_you
2039194,cancel_subscription
2051271,configure_settings
2048182,login_issue
2068971,place_order
2016029,check_invoice
2057788,find_store_location
2029849,request_material_safety_info
2031435,place_order
2015929,logout_request
2031657,small_talk
2021826,troubleshoot_issue
2065221,recover_username
2012920,request_software_update
2045997,return_item
2038823,exchange_item
2055379,troubleshoot_issue
2012390,check_invoice
2068116,report_inappropriate_content
2023230,check_order_history
2060489,cancel_order
2024464,troubleshoot_issue
2007861,rate_service
2031490,check_faq
2013105,place_order
2072092,ask_about_compliance
2069965,place_order
2005275,product_specifications
2033960,ask_about_pricing
2066347,compare_products
2016331,check_faq
2052596,cancel_subscription
2025774,check_invoice
2028548,resolve_crash
2029445,check_stock
2037696,update_payment_method
2040704,set_reminder
2053262,goodbye
2007441,check_faq
2035451,express_frustration
2042117,request_document
2031102,cancel_subscription
2039681,request_manager
2061248,file_complaint
2014362,find_store_location
2054041,create_account
2069456,ask_about_pricing
2060742,report_payment_failure
2010306,request_demo
2055357,connect_device
2028931,check_availability
2005690,change_password
2025129,report_payment_failure
2057971,ask_about_compliance
2063033,upgrade_subscription
2067381,request_manager
2004083,check_order_status
2067905,check_warranty
2047255,reset_password
2026922,troubleshoot_issue
2027342,recover_username
2008076,recover_username
2049719,report_delivery_issue
2046376,joke_request
2041969,pause_subscription
2070103,login_issue
2062604,test_bot
2034647,check_order_status
2016434,report_bug
2009339,check_stock
2069955,pause_subscription
2051532,troubleshoot_issue
2062861,track_order
2057657,upgrade_subscription
2012833,downgrade_subscription
2034596,report_violation
2011815,schedule_appointment
2037141,check_availability
2034299,request_refund
2011832,reschedule_appointment
2040624,confirm_appointment
2000848,configure_settings
2017371,check_order_history
2013026,explain_process
2014809,ask_about_features
2009731,pause_subscription
2011873,rate_service
2064185,ask_about_compliance
2026690,set_reminder
2060990,compare_products
2008688,reset_password
2050154,submit_feedback
2025933,set_reminder
2028514,request_receipt
2013907,check_order_status
2036623,cancel_appointment
2018564,create_account
2073049,login_issue
2005328,find_store_location
2009578,check_order_history
2004903,change_password
2036239,report_delivery_issue
2014696,place_order
2009721,recover_data
2029342,fix_login_error
2025970,cancel_appointment
2069254,request_data_deletion
2034592,ask_about_data_usage
2047356,place_order
2054619,file_complaint
2007748,fix_login_error
2023976,verify_identity
2070686,improve_performance
2054399,place_order
2035133,file_complaint
2073845,report_bug
2021197,place_order
2045223,improve_performance
2059280,change_password
2000585,return_item
2034101,troubleshoot_issue
2011912,request_privacy_policy
2067160,rate_service
2039061,express_frustration
